Time,AccV,AccML,AccAP
499,-9.52967758041061,0.559386667829303,-1.48833786509365
500,-9.52701978322873,0.55953279126236,-1.48127137675428
501,-9.53199986181906,0.550311799272026,-1.47266534637282
502,-9.53145102857391,0.55511578941569,-1.49029688168145
503,-9.53090031067752,0.546300853499597,-1.48547773642159
504,-9.52442725544484,0.539257801117702,-1.49254294141752
505,-9.5247407361432,0.545912904830635,-1.49269660100559
506,-9.52921742904489,0.543731637836643,-1.48817471479904
507,-9.52711326567951,0.552687762941082,-1.48141078364634
508,-9.52277403011936,0.550262141030681,-1.47478296676928
509,-9.529037771395,0.557409763063157,-1.47660443196669
510,-9.53009479034069,0.559179975537281,-1.47282282211133
511,-9.5158214319715,0.563841920905905,-1.47450854743275
512,-9.51796225863088,0.557135768924296,-1.48127484594551
513,-9.52226628616431,0.557309037320587,-1.48564197949965
514,-9.52810321795157,0.563569580292645,-1.49330028609372
515,-9.53241311017486,0.563733348346921,-1.48863422148698
516,-9.51881573801018,0.55900098169138,-1.47734672941404
517,-9.51789038766293,0.552633353642649,-1.47901180511372
518,-9.52690978299286,0.552782741507419,-1.48126425566732
519,-9.52485512342046,0.552655775685829,-1.48592883544518
520,-9.52034030142635,0.552589419061423,-1.4927066435052
521,-9.52485219837249,0.552660539913628,-1.49044542652053
522,-9.52058044274074,0.554744436190968,-1.49285555591899
523,-9.51828270628877,0.552467218247968,-1.50188783351099
524,-9.52996171134701,0.563779716097644,-1.47719764853183
525,-9.52523273117152,0.550203926672509,-1.47492802828606
526,-9.5247817902836,0.548155764221235,-1.48592408807677
527,-9.52754227346076,0.554771613837192,-1.50428921139839
528,-9.51585190833277,0.55478974296661,-1.51529489401312
529,-9.52497064580662,0.548084629420572,-1.50865359689424
530,-9.52038833563079,0.543508754489567,-1.50639347336442
531,-9.52962147772763,0.543546534683533,-1.49298438370451
532,-9.52272420099968,0.54803358519607,-1.49510527181032
533,-9.51647548025509,0.554483340689777,-1.4954098574772
534,-9.51517548194534,0.550562727497429,-1.50355902285454
535,-9.51338254180705,0.541243428634179,-1.50624893048072
536,-9.51848179136486,0.552379387756454,-1.50880928010945
537,-9.52054085129847,0.552499205543577,-1.49736977751597
538,-9.5204602058886,0.548011126364907,-1.5086565183448
539,-9.51382760614551,0.543301184266857,-1.50428610745423
540,-9.51776576220077,0.545907125004579,-1.50158761843155
541,-9.51369600853692,0.547898489665297,-1.50640260288577
542,-9.51572582086361,0.548065929022612,-1.54012902387491
543,-9.52297468645831,0.552481476321565,-1.53590595544006
544,-9.52992472574027,0.550218196768864,-1.50894615677998
545,-9.52333610051893,0.547746340717344,-1.49328659208611
546,-9.52478514776196,0.561772259637628,-1.50611643901691
547,-9.51548310076345,0.557227368453816,-1.51274585777888
548,-9.51840260882861,0.547888948175887,-1.51783773171508
549,-9.51392444204934,0.550072575412562,-1.52461792602669
550,-9.52491204153486,0.545870366282631,-1.54252568774448
551,-9.5207777379985,0.543347474102438,-1.53378619886757
552,-9.52301574025314,0.554724313993525,-1.52913342990518
553,-9.51576350896202,0.536692413143395,-1.51316416670132
554,-9.51624963391568,0.540993030126436,-1.50442882289509
555,-9.51151479919459,0.527426834207769,-1.5111924079414
556,-9.51358162178616,0.54115565137479,-1.51317037477211
557,-9.51767341591602,0.541438059286552,-1.53094068576646
558,-9.51357869673547,0.541160415607013,-1.51768697004184
559,-9.5162804498413,0.543252531782826,-1.51346440386196
560,-9.51341335827953,0.543502962822073,-1.51528448631561
561,-9.51577565014793,0.550294495729815,-1.51980673772006
562,-9.51369791568307,0.561517301363846,-1.52885324901527
563,-9.51618741788212,0.563718554975989,-1.5380339247579
564,-9.52029676035469,0.563972594462938,-1.52870466856079
565,-9.52024839342837,0.561741634771455,-1.54676864238896
566,-9.51742089883589,0.564237622284484,-1.54407442503907
567,-9.5179795755507,0.548105062619563,-1.54238585868908
568,-9.51128433200637,0.5524995838628,-1.54691157930333
569,-9.51394940805043,0.552341616386082,-1.54268669754448
570,-9.5136245825462,0.557017289899252,-1.52884850164686
571,-9.51847155367794,0.55239606258472,-1.52461737823387
572,-9.51436804401781,0.552132608430244,-1.52491343725568
573,-9.51876996536985,0.545453842667153,-1.52264509095278
574,-9.52482148536876,0.552710564305514,-1.53786963281164
575,-9.50923842604722,0.552358325994421,-1.53802643856997
576,-9.50908737290488,0.5433654928243,-1.54479183678355
577,-9.51934609957246,0.544023931301144,-1.54405160075269
578,-9.51777610353875,0.548200019599928,-1.54223927405581
579,-9.52289550392206,0.547991036740999,-1.54493440704569
580,-9.50930152115295,0.55687499056643,-1.55383926935954
581,-9.5128528929609,0.548325962110892,-1.55098218402204
582,-9.50844032186501,0.541400271742352,-1.54434970279496
583,-9.51544463053977,0.543667999215071,-1.54675257426718
584,-9.52030666337465,0.552644207681108,-1.54464744087166
585,-9.51416940533873,0.565841520547667,-1.5427009395123
586,-9.50960429619739,0.549925546140888,-1.54509213260761
587,-9.51584020814087,0.554808799877805,-1.5333612583145
588,-9.51331111649353,0.550362240638244,-1.52869480855203
589,-9.51777756606138,0.548197637488241,-1.53998098061533
590,-9.51418807918286,0.554498995724172,-1.54509395844964
591,-9.5201061140151,0.552734422096472,-1.53998426728492
592,-9.51480287203306,0.55420689455836,-1.53875879824671
593,-9.51417155194802,0.540904235927154,-1.54522630440169
594,-9.51563673940199,0.55490378946985,-1.53321468210257
595,-9.52491789163624,0.545860837818185,-1.53349249720501
596,-9.52280641219284,0.554828830041031,-1.53802004789104
597,-9.526865907314,0.552854204858034,-1.54901305888167
598,-9.52284015353373,0.557083589152868,-1.54253901683353
599,-9.51361873245025,0.557026818354849,-1.53788168379755
600,-9.52023771780975,0.548137049874816,-1.53786780689024
601,-9.51393073539776,0.563684185564267,-1.54029368311804
602,-9.51573796450209,0.561668131894913,-1.5467715638324
603,-9.51553595930995,0.561760772861793,-1.54436668399906
604,-9.52037853398753,0.557146601259601,-1.54691048377774
605,-9.50623832201485,0.557208714904364,-1.54422119331245
606,-9.50943603758313,0.552272877477503,-1.54720621846272
607,-9.50485372226652,0.54769702416009,-1.54494609286217
608,-9.5113503525233,0.557011505896891,-1.5582078043601
609,-9.50196363453276,0.559297383391615,-1.55114794864145
610,-9.51691919025867,0.558852825948042,-1.55216533887777
611,-9.52331459153176,0.5614030680781,-1.55187014197161
612,-9.5139098167823,0.550096396595799,-1.54720092334729
613,-9.51283715184549,0.559664021390568,-1.54407259901183
614,-9.51829597227483,0.554755326985366,-1.5380229693416
615,-9.51012414437617,0.556480708733491,-1.5408758173298
616,-9.5156466376308,0.543575446013615,-1.54915745865719
617,-9.50947855390466,0.554513333031138,-1.53817539319578
618,-9.50753678851599,0.561131514033124,-1.53833055609796
619,-9.51614782643985,0.561473324328598,-1.54254814635487
620,-9.50478961870959,0.556803869626876,-1.55610048844496
621,-9.51384862746255,0.559198488501709,-1.55383872158173
622,-9.51578048133789,0.563908620033145,-1.53774076376614
623,-9.51615806411727,0.561456649515817,-1.52674006291081
624,-9.51164616167391,0.561385528576263,-1.52900128199624
625,-9.51106366532296,0.563934915403002,-1.54211368780276
626,-9.50732894226176,0.561233679894288,-1.54495887410293
627,-9.51166820281203,0.563659344616992,-1.55158663201765
628,-9.53153177835721,0.561913481404374,-1.53546987157797
629,-9.52077411563397,0.568287283558659,-1.53351915538311
630,-9.48760557549129,0.558367907382729,-1.54540941032804
631,-9.47048504803631,0.538314201635093,-1.52434067484439
632,-9.50224061257262,0.525146139608227,-1.53137401858382
633,-9.50665432512982,0.520757788592772,-1.56749914552005
634,-9.51954890390218,0.521305653257363,-1.60769983876013
635,-9.52034277001155,0.534580633277956,-1.66461151160412
636,-9.51583861404436,0.548118664133716,-1.6802900600452
637,-9.50029455649551,0.534081134103366,-1.59476400021758
638,-9.49473741713321,0.529910569317295,-1.52628026783283
639,-9.52484196070458,0.552677214710923,-1.50625349528423
640,-9.543109959771,0.580083078605447,-1.52193179689172
641,-9.52734999129549,0.584402079281501,-1.59421215943037
642,-9.47010809224353,0.552313870487812,-1.81763965610684
643,-9.44089089025597,0.502040456584886,-1.9877132663597
644,-9.45965850546236,0.457721260906068,-1.95996513076119
645,-9.49603067590788,0.471697424178988,-1.8538162096851
646,-9.54475627477074,0.528460821652369,-1.78864799403535
647,-9.16592884100309,0.517586477463885,-1.59919164720812
648,-8.96632787168801,0.453613661788649,-1.52006911984667
649,-9.00885585094371,0.134748629238648,-1.56741880891991
650,-8.92238183673862,0.125376444250797,-2.53853370668892
651,-8.54770720731067,-0.179993973972566,-2.4481255796908
652,-8.50559138671462,-0.0287740891551341,-1.37096080157709
653,-9.47467559196693,0.477019528518083,-1.11807284945409
654,-10.3796580180905,0.577533934607914,-1.01988601032706
655,-10.6176179400699,0.319947597236164,-0.886799081855743
656,-10.7215450381267,0.721807509611533,-0.862609390428636
657,-10.9564810475682,1.07278819188238,-1.37742637384234
658,-10.9884341211736,0.981458582992456,-1.63460664435709
659,-10.5369301431203,0.929136531905715,-1.84516672336079
660,-10.4578024371558,0.505075100935201,-1.94864910465653
661,-10.2295154102049,0.613729725329431,-1.76810584082124
662,-10.1015986969281,0.517071722544365,-1.58276074706357
663,-10.0090307829916,0.389623487484972,-1.42431246361592
664,-9.95039480234339,0.491919494062072,-1.49264951255039
665,-10.1378320560637,0.700318722500797,-1.82427525919033
666,-10.3408486991094,0.51650425380027,-1.79743308189528
667,-10.3244635727135,0.521126453797344,-1.88733941062422
668,-10.5111910696324,0.609693098012287,-2.20842940615083
669,-10.802211783,0.616586362888452,-2.11565297078093
670,-11.0046480009857,0.558881171747791,-2.04574416477533
671,-11.0692388975724,0.683872448019053,-1.9776436669692
672,-10.8452082052324,0.651212967522224,-2.10407510042928
673,-10.8294288750562,0.641943825631647,-2.18326342741286
674,-11.1931969896208,0.537532188224937,-2.16273294368265
675,-11.5544481227753,0.636232508829795,-2.25219240169196
676,-11.6934250707197,0.921222628728297,-2.1561816908281
677,-11.41232248814,0.908363690414218,-2.26838498015749
678,-11.0200769718704,1.00495662274889,-2.09304435080857
679,-10.1415255193225,0.808880334589296,-2.32121229276513
680,-9.61859668318128,0.923456869162072,-1.83403866423953
681,-9.22088371061744,0.839752340051966,-1.13640172517192
682,-9.46771925120196,0.632171700694737,-0.894232853672926
683,-9.72920334633829,0.716780331744879,-0.580684606957071
684,-9.85957077159385,0.732770745910868,-0.647925859020595
685,-9.88491682037379,0.748938201091649,-0.842431509544028
686,-10.112323856224,0.60244947910563,-1.41813584551377
687,-10.3447998967899,0.734346203461205,-1.50423063666073
688,-10.265971958189,0.789683612329064,-1.49472172943164
689,-10.3980409899317,0.879595192658573,-1.4313508265319
690,-10.6282000228516,0.718949558988709,-1.53309002182183
691,-10.7271428575819,0.714104912420081,-1.80627289642659
692,-10.5230731565237,0.617890461123359,-1.18301631569982
693,-10.3789129350888,0.587776490718702,-0.550903057280773
694,-10.6358090708598,0.614672815080237,-0.475799527827671
695,-10.7659142281307,0.41887375408326,-0.685817525879582
696,-10.8065525989633,0.323134933088779,-0.714608148468944
697,-10.8522580241269,0.364225994016653,-0.488646709451885
698,-10.788119645681,0.261596268701511,-0.423526985056496
699,-10.5286990756452,0.383118414281266,-0.220582567725232
700,-10.3473558671919,0.44726739468573,0.13378063201848
701,-10.1373424109808,0.450755009194852,0.165543829114456
702,-9.90057413728397,0.305283390900581,-0.0197837773170983
703,-9.81834235527474,0.259227658595075,-0.184499138461352
704,-9.6755998803299,0.234658043790154,-0.328952747519692
705,-9.5301619278027,0.281684882323595,-0.426497543278504
706,-9.34210007183734,0.185842869594694,-0.0903259041620202
707,-9.36279154622114,0.176292313860727,0.745267637889076
708,-9.55767746488244,0.244194516432179,1.49325293887701
709,-9.75277919497183,0.296290944523184,2.02854188503393
710,-10.0568282656214,0.21716912837117,2.55232263548649
711,-10.3561950187849,0.181183610296776,2.99532875873272
712,-10.520329440448,0.102247805992298,3.31803118424074
713,-10.814924175835,0.0756121756544722,3.4472630033703
714,-11.0610762688305,0.0975536520900581,3.50837732609502
715,-11.1390401982865,0.163931183510507,3.53531587968942
716,-11.0573540881867,0.142148691076067,3.91044580721625
717,-10.764836877556,0.303502747881918,4.22398217166719
718,-10.4536538843671,0.211041056634401,4.27186362524616
719,-10.1080774875726,0.418764302179133,4.40888523801674
720,-9.59403768182145,0.52908495351241,4.80574388296486
721,-9.2400594342519,0.422229875843859,4.95283369674792
722,-8.99539394598638,0.465323597508149,4.91621082842059
723,-8.59709608193183,0.501278290423,5.19141898019705
724,-8.24259965199727,0.484188215466383,5.43763570636287
725,-7.92117581994852,0.375117130777392,5.5908212218456
726,-7.97214185247899,0.333081130430388,5.89379060031777
727,-8.1222894842608,0.512845176667244,5.9813525109097
728,-7.99647672683517,0.668209800308948,5.92902264869245
729,-7.92491215323874,0.435338055628452,6.0377611479857
730,-7.62353334004508,0.454950118294608,6.05984320476644
731,-7.41942539820629,0.562033571427677,6.25210683294168
732,-7.19080152979482,0.577936792999653,6.36641313522093
733,-6.97540217754543,0.691795796207167,6.36218984696661
734,-6.73175978476476,0.834149537954962,6.35072412392966
735,-6.52792229659648,0.854868188123146,6.63455383990687
736,-6.2761583572951,0.931880985875582,6.78828570812719
737,-6.11117563900547,0.922387497077113,7.03010083795385
738,-6.08035781987599,0.781832067285243,7.3008086161424
739,-6.03264385269488,0.898033361193152,7.29161986649614
740,-6.1923521883592,0.578672197404241,7.47936625911321
741,-6.17931734362074,0.454548547386994,7.5696832891951
742,-6.19892663727161,0.450690151273184,7.54527432548803
743,-6.23316361296188,0.352426624870483,7.49359958517577
744,-6.16547257341732,0.465927448430655,7.41863310251402
745,-6.24097499744498,0.404188104661174,7.49792776455938
746,-6.28778730193378,0.382523283361742,7.52747815441128
747,-6.28535520321439,0.483463333413324,7.57225800163182
748,-6.33885954975541,0.466418463658297,7.68324456577382
749,-6.38558332605573,0.541197143596667,7.69872748147039
750,-6.42195621921594,0.626750678082583,7.62556531141755
751,-6.51062858698174,0.748051351015466,7.58567557839329
752,-6.65092037029894,0.765964580009421,7.6036778017171
753,-6.74430572900815,0.848662297205958,7.60618671152422
754,-6.82163120943558,0.865482635000828,7.59239380001035
755,-6.8681182280588,0.969983867900271,7.43211294173759
756,-6.9305228844018,1.04056916475512,7.39566950539644
757,-6.96309029254363,1.12908636452216,7.34167485199998
758,-6.99421847970579,1.12293974041019,7.44360219535047
759,-7.02856866358117,1.15266752260844,7.51360027959907
760,-7.04822359798692,1.24965316083902,7.56996717953532
761,-7.08968730352926,1.14658766851288,7.7257882524145
762,-7.14978614999907,1.22391905854081,7.75044880259334
763,-7.26256859560622,1.09084782885831,7.69872492317758
764,-7.39557567609295,1.14299679858953,7.61575425569316
765,-7.47538925705783,1.12343517269302,7.6240314827329
766,-7.47770908038044,1.11666689444126,7.58325256217074
767,-7.55412127345396,1.11580968000475,7.54053501273899
768,-7.63870463625961,1.07236866185105,7.57253042441869
769,-7.65162018304708,1.02300823186849,7.55664520897399
770,-7.62063688354554,1.07904620377616,7.36249013257456
771,-7.50101349427704,1.09527506400811,7.38073667903874
772,-7.4812147624813,1.00060349955633,7.35612180235051
773,-7.49730805259096,0.987192410663947,7.23829994630171
774,-7.54706147486326,0.868838883068275,7.28150535194082
775,-7.68861024021863,0.850998345019201,7.28401542025365
776,-7.77382154692462,0.775582688302635,7.21359079447585
777,-7.91021055908002,0.721770987523055,7.11902919216223
778,-7.94305860627309,0.657169670920821,6.93605912039943
779,-7.90329757975255,0.705964913076426,6.97663000194073
780,-7.8298333492478,0.635068252687485,7.04002784912176
781,-7.82561882482325,0.55437447205052,6.98632869134091
782,-7.77477966729709,0.598510403333951,6.8233730132666
783,-7.70174935149657,0.637534343078604,6.7098116227796
